4.203264681189909702e+00,5.012997892460577809e+00,4.648463899601231297e+00,5.974088509451367379e+00,-7.537570299753542535e+00,-5.379206019686806783e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.461633101332996176e+00,4.625273175711380524e+00,4.361764005121762544e+00,4.276226599418532004e+00,-7.895846845300170003e+00,-6.067749396009697094e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.623247128826409202e+00,4.230472444933177201e+00,4.044081203666806346e+00,2.122919508575724645e+00,-7.832860494036062882e+00,-6.612883323642043010e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.668562890969595536e+00,3.847491070434085447e+00,3.703440894215443091e+00,-3.507926774630128475e-01,-7.440531629028182437e+00,-6.980264099424078772e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.585518915805034901e+00,3.490001167590544018e+00,3.349574504990316282e+00,-2.983558326595988408e+00,-6.833052871546756002e+00,-7.136811433969273644e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.370474857531029933e+00,3.165704250097875594e+00,2.993716530505860618e+00,-5.600764541891785520e+00,-6.133675711804199793e+00,-7.056517353487448574e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.028600300911156396e+00,2.876178170269406031e+00,2.648102923102655382e+00,-8.028667229905384062e+00,-5.460881068332680499e+00,-6.726180840111776860e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
3.573429442186149885e+00,2.617473404665841663e+00,2.325213883132200898e+00,-1.010798783041007809e+01,-4.915593584352754064e+00,-6.149850572498457346e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
3.025842447975732430e+00,2.381257409112211398e+00,2.036832952716328027e+00,-1.170599015138022381e+01,-4.570709911276273019e+00,-5.351589602909415433e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.412488909969848994e+00,2.156409513869633976e+00,1.793025817857090809e+00,-1.272597503221529180e+01,-4.464012070190992887e+00,-4.375939145668785279e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.763820585323534251e+00,1.930868186679094878e+00,1.601158028057465765e+00,-1.311351123072778435e+01,-4.595104898955948869e+00,-3.285902090538266762e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.111879130853455466e+00,1.693535400801282176e+00,1.465068048974358383e+00,-1.285904285247032952e+01,-4.926617730475923551e+00,-2.158464472657653843e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
4.880804179235770923e-01,1.436002071089419907e+00,1.384529142617170416e+00,-1.199662859874571019e+01,-5.389510576174825651e+00,-1.078122044167924010e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-7.884834255938336089e-02,1.153923621707217295e+00,1.355064312529573822e+00,-1.059934075608808435e+01,-5.891675680168869000e+00,-1.290413242680477635e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-5.646670374120321689e-01,8.479145505913440184e-01,1.368173433565504471e+00,-8.771716282076049254e+00,-6.329038719003135860e+00,6.134842376077038750e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-9.509460048860598480e-01,5.238386270459522986e-01,1.411983287445413682e+00,-6.640140387874046368e+00,-6.597776127723320450e+00,1.091136048495759070e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-1.225903079457605349e+00,1.924881335549157302e-01,1.472279294006720862e+00,-4.342057534341732250e+00,-6.606433653340586076e+00,1.269474429408938621e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-1.384675111329899622e+00,-1.313077068448892937e-01,1.533826601003164036e+00,-2.015105029815524862e+00,-6.286505422485059391e+00,1.142693005208488488e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-1.429072446466435942e+00,-4.300390709436537340e-01,1.581862127693003162e+00,2.129265855594577317e-01,-5.600476416512942812e+00,7.357085614039621246e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-1.366868845957692757e+00,-6.852019841679681811e-01,1.603624603092241419e+00,2.232585598204695820e+00,-4.546523069698809039e+00,1.032007501386434656e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-1.210718090548649872e+00,-8.791192834691906599e-01,1.589753762251054692e+00,3.958963213693751815e+00,-3.159353778348769293e+00,-6.744442014559910437e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-9.768239736199860745e-01,-9.967043106493277405e-01,1.535411180254674601e+00,5.335284245796209746e+00,-1.507168441414024063e+00,-1.497991840013674913e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-6.835010522835635038e-01,-1.026993215696591299e+00,1.441008217035039340e+00,6.333884974692639780e+00,3.148233882345670698e-01,-2.258406914860347836e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
-3.497460897805641511e-01,-9.642695926153168617e-01,1.312437870387638483e+00,6.954625793903725928e+00,2.193652271605400550e+00,-2.847248699675994033e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
6.049572654837678462e-03,-8.086793474735420872e-01,1.160775623040207094e+00,7.221205561812718443e+00,4.009523664644680352e+00,-3.167380428766314537e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
3.671719907230657776e-01,-5.662925885665854864e-01,1.001458383467487723e+00,7.175973282852826429e+00,5.647362143314757610e+00,-3.143049781581898294e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
7.193627242803330990e-01,-2.485842397150004046e-01,8.530016065329558694e-01,6.873800604330337904e+00,7.007616084189622896e+00,-2.728136407300700395e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.051288086966842172e+00,1.285739060876177065e-01,7.353589810555076767e-01,6.375808720278134167e+00,8.015337934746636250e+00,-1.911878104360524189e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.354706096676454807e+00,5.463199082592373745e-01,6.680758518542575519e-01,5.743484491249750690e+00,8.626577538868712480e+00,-7.213738021938500555e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.624351503499899430e+00,9.844371921378978207e-01,6.684145776974841358e-01,5.033812137152284372e+00,8.831415536222131379e+00,7.794724951538580804e-01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
1.857618512698705260e+00,1.423064433565642828e+00,7.496072806434839197e-01,4.295684817779957143e+00,8.653535318922116915e+00,2.494459171611807413e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.054096829353857512e+00,1.844289038376911050e+00,9.194241670271763311e-01,3.567846025310490443e+00,8.146362279756623082e+00,4.302715711357508965e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.215045531077881602e+00,2.233478221693278254e+00,1.179178097692887617e+00,2.878301972397082409e+00,7.386334786232003680e+00,6.068752397186327308e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.342867889038261708e+00,2.580214019845956219e+00,1.523283403007258618e+00,2.245045920101734094e+00,6.464020637765779398e+00,7.654047824273407130e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.440650819260402393e+00,2.878755143949126349e+00,1.939400982489984049e+00,1.677766294991905216e+00,5.474141099141687228e+00,8.929064854226831827e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.511805269720065681e+00,3.127989443392113156e+00,2.409179930960372751e+00,1.180146882597467473e+00,4.505560686833981698e+00,9.784584410903681473e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.559827351030938836e+00,3.330911273508084136e+00,2.909522076539908575e+00,7.523095887646730207e-01,3.632326851742108342e+00,1.014131239908146931e+01,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.588178101534842401e+00,3.493698963252564127e+00,3.414254623291016699e+00,3.930034682423211856e-01,2.906699131783973211e+00,9.956863796580464054e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.600253737679798505e+00,3.624495734052193718e+00,3.896118004306066585e+00,1.012149709913314072e-01,2.354764303458758867e+00,9.229568592980184505e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.599425832037320472e+00,3.732066633508455578e+00,4.328784252638097740e+00,-1.230213134253344553e-01,1.975283577634883381e+00,7.998554079956057272e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.589095303704495254e+00,3.824464472754053990e+00,4.688834305069268460e+00,-2.786700815225411909e-01,1.741486833788465471e+00,6.340476137343576291e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.572722928780978080e+00,3.907854827991490865e+00,4.957498009449048837e+00,-3.645462591103590388e-01,1.605785262630921029e+00,4.362920114764029300e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.553803717127581141e+00,3.985652475322813970e+00,5.121956093838765156e+00,-3.807527137954687113e-01,1.506733573073383292e+00,2.195252311045546634e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.535759116922956302e+00,4.058018494991072700e+00,5.176194359514783905e+00,-3.304339754410219876e-01,1.377350937800657871e+00,-2.211896816002205043e-02,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.521740925702047331e+00,4.121814226242105583e+00,5.121252742830044724e+00,-2.214780347202959521e-01,1.154023805593439089e+00,-2.149331006689639167e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.514359897131145605e+00,4.170978022833319976e+00,4.964913382689829291e+00,-6.781757959669296176e-02,7.848123201285788220e-01,-4.058160670776263856e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.515364853999248140e+00,4.197293359582374705e+00,4.720872632107922406e+00,1.099820708577945588e-01,2.363484489665206023e-01,-5.641824278370519252e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.525315577408473899e+00,4.191441909343881278e+00,4.407465827582180751e+00,2.850680797449606785e-01,-5.014596069916047449e-01,-6.822559091603348058e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.543298423278838705e+00,4.144230733633201602e+00,4.046084542218226332e+00,4.256830677684338426e-01,-1.413400787942553860e+00,-7.556419556226209089e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.566736799448533723e+00,4.047849231741318832e+00,3.659430033117319514e+00,4.975514603260851043e-01,-2.459819016535094161e+00,-7.834959624039694148e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.591344143622652751e+00,3.897007208421141566e+00,3.269766576923592627e+00,4.670747977787743088e-01,-3.580245680872346625e+00,-7.683743530176456282e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.611246386451152812e+00,3.689843056441147962e+00,2.897308456776197083e+00,3.050583986126839675e-01,-4.699333323620449754e+00,-7.158093527130080957e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.619299869728002772e+00,3.428474360289306855e+00,2.558900094941832570e+00,-9.470703701306223618e-03,-5.734518869849845935e+00,-6.336391053906133664e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.607593956069131025e+00,3.119151648660621667e+00,2.267053822301864141e+00,-4.857482662833239595e-01,-6.604535178869306300e+00,-5.311828063493694074e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.568105272042995768e+00,2.771980022127059407e+00,2.029445446068721903e+00,-1.118575424852101596e+00,-7.237771837034951083e+00,-4.183435194977337623e+00,1.161931258224083940e+00,2.914323846915991112e+00,1.161931258224083940e+00,2.914323846915991112e+00
2.468374094252450579e+00,2.399982632715411235e+00,1.751656500273130801e+00,-3.064192926905489500e+00,-7.603134097115816559e+00,-7.602079631682534533e+00,-1.306723235815752338e+00,-6.115651965712385341e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
2.258769129865441094e+00,2.013973318029832260e+00,1.263898027487944331e+00,-5.311979347615753078e+00,-7.830723336369654675e+00,-1.183585619938921774e+01,-1.323362567124711342e+00,-6.176516197471413783e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.939114645991036223e+00,1.615977826733786982e+00,5.777919545502008258e-01,-7.444562648524877702e+00,-8.113090028561623868e+00,-1.549107832883856517e+01,-1.323472314125441862e+00,-6.176917635892424485e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.518194315295804397e+00,1.198972106123283643e+00,-2.718143989311518904e-01,-9.345008638279292512e+00,-8.614952792736220388e+00,-1.834496974180050799e+01,-1.323473307473568061e+00,-6.176921269414074267e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.010056689313984402e+00,7.488710638283784249e-01,-1.240766914994063663e+00,-1.092002588648109906e+01,-9.451029494541545617e+00,-2.024560219758066282e+01,-1.323473314763080166e+00,-6.176921296078040413e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
4.326889883734120756e-01,2.474080579095705446e-01,-2.279164452586263323e+00,-1.210642323752356297e+01,-1.067211077280769338e+01,-2.111658841259029273e+01,-1.323473314827059877e+00,-6.176921296312069209e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.936177058378451832e-01,-3.244717540434193248e-01,-3.335293628221499329e+00,-1.287587690500598292e+01,-1.225858724726287896e+01,-2.096230707422445860e+01,-1.323473314827719571e+00,-6.176921296314482390e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-8.480515731017338465e-01,-9.831018724352819094e-01,-4.359647788421324499e+00,-1.323550423662929632e+01,-1.412219797327859716e+01,-1.986537838962239277e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.510975069019926620e+00,-1.738879998568243712e+00,-5.308608619272985329e+00,-1.322431843700941734e+01,-1.611578860613917286e+01,-1.797680239220084175e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.165359804544207289e+00,-2.593697243060336888e+00,-6.147502025157711714e+00,-1.290625363648574186e+01,-1.804960628682394841e+01,-1.550010527740845490e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.797798381597093265e+00,-3.539318813251662199e+00,-6.852722361446347499e+00,-1.236055083482461114e+01,-1.971246589859155662e+01,-1.267091192256260079e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.399007656738579186e+00,-4.556930519960655346e+00,-7.412779785433913915e+00,-1.167064868431615032e+01,-2.089571663901471155e+01,-9.733768131380596600e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.963744404227523166e+00,-5.617815288134149654e+00,-7.828153848430193129e+00,-1.091335592286305634e+01,-2.141633603714686274e+01,-6.919751392221955122e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.490235128468252235e+00,-6.685203147398362411e+00,-8.110100888734985247e+00,-1.014902212504897960e+01,-2.113811276909382286e+01,-4.425383403532983984e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.979154015119173771e+00,-7.717033857334217650e+00,-8.278477562964123848e+00,-9.414342951271096993e+00,-1.998746371740456951e+01,-2.396208871975967991e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.432330381641684802e+00,-8.669325176042868009e+00,-8.358914332137915792e+00,-8.718451220244606503e+00,-1.796280551073922993e+01,-9.160150833089514277e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.851347948919303654e+00,-9.499888636556374166e+00,-8.379574464139119883e+00,-8.042705557853306431e+00,-1.513654216427288723e+01,-2.411499256374964768e-03,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.236234046388881680e+00,-1.017191269011306609e+01,-8.367875806747441914e+00,-7.344378904188227253e+00,-1.164908288912206302e+01,3.904490778792585326e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.584413269514240774e+00,-1.065702399156980640e+01,-8.347553705748477881e+00,-6.563510213498731538e+00,-7.696396264609583149e+00,3.631499842223450125e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.890077683833045974e+00,-1.093767556585309464e+01,-8.336221269715002435e+00,-5.632424498028541393e+00,-3.511531209583865554e+00,5.689097348617513927e-02,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.144066867090577588e+00,-1.100845110710079666e+01,-8.343778394230634277e+00,-4.486553110750216788e+00,6.571649826750558532e-01,-3.641254157568495908e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.334297051560942471e+00,-1.087625331614364832e+01,-8.371738755968147316e+00,-3.075380588323192832e+00,4.569142397225910202e+00,-7.319880720777269811e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.446718113195579747e+00,-1.055935440833572336e+01,-8.413527186959289139e+00,-1.372169101721431694e+00,8.013563790940271048e+00,-8.939770108447907537e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.466697710138249455e+00,-1.008543220799361784e+01,-8.455663633913713895e+00,6.187065183785488420e-01,1.082781429842797927e+01,-7.291479320978528911e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.380689393098574413e+00,-9.488802038404404726e+00,-8.479687324072209265e+00,2.857784753269577038e+00,1.291064301356740174e+01,-1.608956289300174369e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.178007705629576130e+00,-8.807153828725944322e+00,-8.464583174916676001e+00,5.270419660176388632e+00,1.422882023192419965e+01,8.355815025056697598e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.852505735964882660e+00,-8.078134364731901940e+00,-8.389437593963075201e+00,7.750707045061441036e+00,1.481668727041018307e+01,2.231558531034120385e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.403958183401377902e+00,-7.336116903871611861e+00,-8.236042478753962115e+00,1.016922347548858063e+01,1.476873309247564237e+01,3.948863868018340106e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.838984924607361293e+00,-6.609525819010385383e+00,-7.991147905598128709e+00,1.238361305481219077e+01,1.422638220823930233e+01,5.868936978648721770e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.171381029637177384e+00,-5.918882951103920043e+00,-7.648185567929718154e+00,1.425140937549092079e+01,1.336012369041961634e+01,7.846081698811545380e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.421795468039857901e+00,-5.275901744244998248e+00,-7.208215739341494732e+00,1.564310666586088949e+01,1.234960150339076002e+01,9.722881269621707290e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.616759909217526214e+00,-4.683501246206168922e+00,-6.680125528933965384e+00,1.645491649416567270e+01,1.136314328052811362e+01,1.134662938402801835e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.787125152736192213e+00,-4.136851314075064678e+00,-6.079998714013396643e+00,1.661936661412388716e+01,1.053932994092048503e+01,1.258471679153802825e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.966045680380491767e+00,-3.625252180155605686e+00,-5.429771136314518465e+00,1.611266343731649542e+01,9.972590355464950207e+00,1.333734257585608773e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.186691853484292070e+00,-3.134589040640068713e+00,-4.755353096027272741e+00,1.495819949526346093e+01,9.704058634512334081e+00,1.354647357879220237e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.798936033136730339e-01,-2.650096155512758234e+00,-4.084411997790909687e+00,1.322565897761872833e+01,9.718703335679579780e+00,1.320014609178791254e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.280611286589198594e-01,-2.159102260528491524e+00,-3.444063798732283299e+00,1.102579602707563922e+01,9.948878764916223361e+00,1.233185052284042449e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
6.172640337376475994e-01,-1.653448296867192635e+00,-2.858717633615104337e+00,8.501376754065244512e+00,1.028377321675767142e+01,1.101525918185934927e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
9.754958757393150659e-01,-1.131304637672899016e+00,-2.348280051939398483e+00,5.815075101579550321e+00,1.058370435613915816e+01,9.354996759080696833e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.198886220103184241e+00,-5.981874905951178878e-01,-1.926892960399835930e+00,3.135569215462629789e+00,1.069755216623341632e+01,7.474663319608860768e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.291848043317431083e+00,-6.706934077464112021e-02,-1.602325650445140193e+00,6.232556529352494268e-01,1.048130198896832077e+01,5.503536273928137490e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.266323598696578845e+00,4.424324725151026483e-01,-1.376016249189471408e+00,-1.583312358298949896e+00,9.815938623364491633e+00,3.563278269670393072e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
1.140393803079821300e+00,9.056915569628867235e-01,-1.243760707516226249e+00,-3.378632509680560059e+00,8.622446511217882303e+00,1.756309497369445749e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
9.364141369741392218e-01,1.295367639663399739e+00,-1.196906524760658730e+00,-4.698233510226915044e+00,6.872488275475602038e+00,1.569689645288893098e-01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
6.788471670186855267e-01,1.584093415660748683e+00,-1.223900653820666928e+00,-5.522699771576627725e+00,4.593657997044755525e+00,-1.193703929420445009e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
3.919994041073338598e-01,1.747267229510078401e+00,-1.312003152540455631e+00,-5.877296742856862544e+00,1.868668851434633682e+00,-2.289033309331633514e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
9.787895247899680573e-02,1.765683777106961561e+00,-1.448946228254428981e+00,-5.827436593203595194e+00,-1.171294653816456144e+00,-3.153740335566892927e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.856129736417159171e-01,1.627670537168379949e+00,-1.624351959299902726e+00,-5.470428318092175779e+00,-4.358313827144820074e+00,-3.837381364237215209e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.460103438556689004e-01,1.330547718968686288e+00,-1.830752050069117232e+00,-4.924417972672206822e+00,-7.503326882124633279e+00,-4.405100216175157790e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.770128851173379259e-01,8.812503645735978441e-01,-2.064102322977178883e+00,-4.315649598073767912e+00,-1.041390639607357471e+01,-4.926849773740715754e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-8.785614625814269774e-01,2.960427981303450085e-01,-2.323746058242646129e+00,-3.765350747572790091e+00,-1.291230820694047665e+01,-5.466402489209742477e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.056274456909091164e+00,-4.006388938740526040e-01,-2.611850591781831543e+00,-3.377556100488319224e+00,-1.485189771972950190e+01,-6.071475303602181128e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.220325821057997695e+00,-1.178093926823911453e+00,-2.932403502524622230e+00,-3.228954131842914688e+00,-1.613041594426620051e+01,-6.766067281343801199e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.383886099433246919e+00,-2.001805192367605013e+00,-3.289898783023691209e+00,-3.361882941656626045e+00,-1.669852349564079574e+01,-7.546020557318761313e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.561305452470473476e+00,-2.836188101182711474e+00,-3.687892380734014708e+00,-3.780887860038203652e+00,-1.656309523573933973e+01,-8.378175650104360273e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.766221268147943224e+00,-3.647363242795330862e+00,-4.127611595216200691e+00,-4.453220762073802241e+00,-1.578481163829866674e+01,-9.203300431454792374e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
